BalancePlatform,AccountHolder,BalanceAccount,Transfer Id,Transaction Id,Category,Status,Type,Booking Date,Booking Date TimeZone,Value Date,Value Date TimeZone,Currency,Amount,Original Currency,Original Amount,Payment Currency,Received (PC),Reserved (PC),Balance (PC),Reference,Description,Counterparty Balance Account Id,Psp Payment Merchant Reference,Psp Payment Psp Reference,Psp Modification Psp Reference,Psp Modification Merchant Reference,Payment Instrument Type,Payment Instrument Id,Entrymode,Auth Code,Shopper Interaction,MCC,Counterparty Name,Counterparty Address,Counterparty City,Counterparty Country,Counterparty iban,Counterparty bic,Counterparty Account Number,Counterparty Postal Code,Interchange Currency,Interchange,Beneficiary Balance Account,Brand Variant,Reference for Beneficiary,Platform Payment Interchange,Platform Payment Scheme Fee,Platform Payment Markup,Platform Payment Commission,Platform Payment Cost Currency,Account Holder Description,Account Holder Reference,Balance Account Description,Balance Account Reference,Reserved1,Reserved2,Reserved3,Reserved4,Reserved5,Reserved6,Reserved7,Reserved8,Reserved9,Reserved10
InvoicedBalancePlatform,AH32D9N223228R5M4PR8B3283,BA32DCH223228R5M4PR8C3BTB,38E9KK6667I0HG6S,EVJN42BZ2223223R5M6K32V3S32VM6USD,platformPayment,captured,capture,2025-03-03 22:04:40,CET,2025-03-05 07:00:00,CET,USD,434.70,,,USD,0.00,-434.70,434.70,MBP9G5VK97CS3VW3,Seller split,,pcaqimffybmo71fne6nnripxlrm4om0a,SN26V2V5LH88F8X3,FM82B59FMVGC8LF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5224788,5224788-qqrvfuxbys,Default Account,5224788-qqrvfuxbys,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KK6667I0HGDF,EVJN429NN223223R5M6K32V86T5XXNUSD,platformPayment,captured,capture,2025-03-03 22:04:40,CET,2025-03-05 06:00:00,CET,USD,12.98,,,USD,0.00,-12.98,12.98,F9P9G5VK97CS3VW3,Variable Fee,,pcaqimffybmo71fne6nnripxlrm4om0a,SN26V2V5LH88F8X3,FM82B59FMVGC8LF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38E9KK6667ZVSHEV,,platformPayment,received,capture,2025-03-03 22:54:25,CET,,,USD,137.97,,,USD,137.97,0.00,0.00,GLBSLB7JZ8V49SF3,Seller split,,pa3mz6o5r2jl5740h8vx0x0tlfnskiej,M7ZFWJLH2PM4QJF3,ZRRC6PPNNV3ZP2G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KK6667ZVSHOB,,platformPayment,authorised,capture,2025-03-03 22:54:25,CET,,,USD,2.00,,,USD,-2.00,2.00,0.00,LKBSLB7JZ8V49SF3,Fixed Fee,,pa3mz6o5r2jl5740h8vx0x0tlfnskiej,M7ZFWJLH2PM4QJF3,ZRRC6PPNNV3ZP2G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KK6667ZVSHOB,,platformPayment,received,capture,2025-03-03 22:54:25,CET,,,USD,2.00,,,USD,2.00,0.00,0.00,LKBSLB7JZ8V49SF3,Fixed Fee,,pa3mz6o5r2jl5740h8vx0x0tlfnskiej,M7ZFWJLH2PM4QJF3,ZRRC6PPNNV3ZP2G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38E9KK6667ZVSHEV,,platformPayment,authorised,capture,2025-03-03 22:54:25,CET,,,USD,137.97,,,USD,-137.97,137.97,0.00,GLBSLB7JZ8V49SF3,Seller split,,pa3mz6o5r2jl5740h8vx0x0tlfnskiej,M7ZFWJLH2PM4QJF3,ZRRC6PPNNV3ZP2G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JJ6667ZXX4XW,,platformPayment,authorised,capture,2025-03-03 22:54:37,CET,,,USD,-0.12,,,USD,0.12,-0.12,0.00,VKBSLB7JZ8V49SF3,PaymentFee,,pa3mz6o5r2jl5740h8vx0x0tlfnskiej,M7ZFWJLH2PM4QJF3,ZRRC6PPNNV3ZP2G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JJ6667ZXX4XW,,platformPayment,received,capture,2025-03-03 22:54:37,CET,,,USD,-0.12,,,USD,-0.12,0.00,0.00,VKBSLB7JZ8V49SF3,PaymentFee,,pa3mz6o5r2jl5740h8vx0x0tlfnskiej,M7ZFWJLH2PM4QJF3,ZRRC6PPNNV3ZP2G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JJ6667ZXX4XW,EVJN429NN223223R5M6K6TZF4W3GGZUSD,platformPayment,captured,capture,2025-03-03 22:54:38,CET,2025-03-10 05:00:00,CET,USD,-0.12,,,USD,0.00,0.12,-0.12,VKBSLB7JZ8V49SF3,PaymentFee,,pa3mz6o5r2jl5740h8vx0x0tlfnskiej,M7ZFWJLH2PM4QJF3,ZRRC6PPNNV3ZP2G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38E9KK6667ZVSHEV,EVJN42DL7223223R5M6K6V62LN5S9WUSD,platformPayment,captured,capture,2025-03-03 22:54:44,CET,2025-03-10 06:00:00,CET,USD,137.97,,,USD,0.00,-137.97,137.97,GLBSLB7JZ8V49SF3,Seller split,,pa3mz6o5r2jl5740h8vx0x0tlfnskiej,M7ZFWJLH2PM4QJF3,ZRRC6PPNNV3ZP2G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KK6667ZVSHOB,EVJN429PQ223223R5M6K6V7FLR6KTCUSD,platformPayment,captured,capture,2025-03-03 22:54:44,CET,2025-03-10 05:00:00,CET,USD,2.00,,,USD,0.00,-2.00,2.00,LKBSLB7JZ8V49SF3,Fixed Fee,,pa3mz6o5r2jl5740h8vx0x0tlfnskiej,M7ZFWJLH2PM4QJF3,ZRRC6PPNNV3ZP2G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVN66683RR8TF,,platformPayment,received,capture,2025-03-03 23:05:18,CET,,,USD,228.70,,,USD,228.70,0.00,0.00,KN9QG4CTS6VSL5H6,Variable Fee,,temb6sdw8e1so1z7miwwu7wapskze0u5,HLVZHNXMMG8XPVG6,GCRM3MG9VVRK2LD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVN66683RR8TF,,platformPayment,authorised,capture,2025-03-03 23:05:18,CET,,,USD,228.70,,,USD,-228.70,228.70,0.00,KN9QG4CTS6VSL5H6,Variable Fee,,temb6sdw8e1so1z7miwwu7wapskze0u5,HLVZHNXMMG8XPVG6,GCRM3MG9VVRK2LD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228R5M4XL9WDVDV,BA32DGH223228R5M4XL9XDVFX,38EBVN66683RR8CE,,platformPayment,authorised,capture,2025-03-03 23:05:18,CET,,,USD,7657.55,,,USD,-7657.55,7657.55,0.00,DP9QG4CTS6VSL5H6,Seller split,,temb6sdw8e1so1z7miwwu7wapskze0u5,HLVZHNXMMG8XPVG6,GCRM3MG9VVRK2LD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5437536,5437536-gkrddxpfim,Flywire Payment Gateway,5437536-gkrddxpfim,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228R5M4XL9WDVDV,BA32DGH223228R5M4XL9XDVFX,38EBVN66683RR8CE,,platformPayment,received,capture,2025-03-03 23:05:18,CET,,,USD,7657.55,,,USD,7657.55,0.00,0.00,DP9QG4CTS6VSL5H6,Seller split,,temb6sdw8e1so1z7miwwu7wapskze0u5,HLVZHNXMMG8XPVG6,GCRM3MG9VVRK2LD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5437536,5437536-gkrddxpfim,Flywire Payment Gateway,5437536-gkrddxpfim,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KK66683SSYX5,,platformPayment,received,capture,2025-03-03 23:05:24,CET,,,USD,-225.27,,,USD,-225.27,0.00,0.00,SN9QG4CTS6VSL5H6,PaymentFee,,temb6sdw8e1so1z7miwwu7wapskze0u5,HLVZHNXMMG8XPVG6,GCRM3MG9VVRK2LD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-185.43,-36.69,-3.15,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KK66683SSYX5,,platformPayment,authorised,capture,2025-03-03 23:05:24,CET,,,USD,-225.27,,,USD,225.27,-225.27,0.00,SN9QG4CTS6VSL5H6,PaymentFee,,temb6sdw8e1so1z7miwwu7wapskze0u5,HLVZHNXMMG8XPVG6,GCRM3MG9VVRK2LD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-185.43,-36.69,-3.15,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KK66683SSYX5,EVJN429PF223223R5M6K7P4CV747R3USD,platformPayment,captured,capture,2025-03-03 23:05:26,CET,2025-03-05 06:00:00,CET,USD,-225.27,,,USD,0.00,225.27,-225.27,SN9QG4CTS6VSL5H6,PaymentFee,,temb6sdw8e1so1z7miwwu7wapskze0u5,HLVZHNXMMG8XPVG6,GCRM3MG9VVRK2LD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-185.43,-36.69,-3.15,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228R5M4XL9WDVDV,BA32DGH223228R5M4XL9XDVFX,38EBVN66683RR8CE,EVJN42C7N223223R5M6K7P5B263XN6USD,platformPayment,captured,capture,2025-03-03 23:05:27,CET,2025-03-05 06:00:00,CET,USD,7657.55,,,USD,0.00,-7657.55,7657.55,DP9QG4CTS6VSL5H6,Seller split,,temb6sdw8e1so1z7miwwu7wapskze0u5,HLVZHNXMMG8XPVG6,GCRM3MG9VVRK2LD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5437536,5437536-gkrddxpfim,Flywire Payment Gateway,5437536-gkrddxpfim,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVN66683RR8TF,EVJN42B2K223223R5M6K7PCF3W2XMFUSD,platformPayment,captured,capture,2025-03-03 23:05:33,CET,2025-03-05 06:00:00,CET,USD,228.70,,,USD,0.00,-228.70,228.70,KN9QG4CTS6VSL5H6,Variable Fee,,temb6sdw8e1so1z7miwwu7wapskze0u5,HLVZHNXMMG8XPVG6,GCRM3MG9VVRK2LD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ66684Z9AD0,,platformPayment,received,capture,2025-03-03 23:08:45,CET,,,USD,-0.27,,,USD,-0.27,0.00,0.00,GHPBVWLL979D6MZ3,PaymentFee,,97szusfv9t4a8qdti7t7rr0p5osmwn69,CWR7HND4QP7FMCZ3,H646SWZ2DFBJJMF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.23,-0.04,0.00,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ66684Z9AD0,EVJN42BX8223223R5M6K7X77TT3DGRUSD,platformPayment,captured,capture,2025-03-03 23:08:45,CET,2025-03-05 06:00:00,CET,USD,-0.27,,,USD,0.00,0.27,-0.27,GHPBVWLL979D6MZ3,PaymentFee,,97szusfv9t4a8qdti7t7rr0p5osmwn69,CWR7HND4QP7FMCZ3,H646SWZ2DFBJJMF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.23,-0.04,0.00,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ66684Z9AD0,,platformPayment,authorised,capture,2025-03-03 23:08:45,CET,,,USD,-0.27,,,USD,0.27,-0.27,0.00,GHPBVWLL979D6MZ3,PaymentFee,,97szusfv9t4a8qdti7t7rr0p5osmwn69,CWR7HND4QP7FMCZ3,H646SWZ2DFBJJMF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.23,-0.04,0.00,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KK666852P3IO,,platformPayment,received,capture,2025-03-03 23:08:57,CET,,,USD,0.14,,,USD,0.14,0.00,0.00,VGPBVWLL979D6MZ3,Variable Fee,,97szusfv9t4a8qdti7t7rr0p5osmwn69,CWR7HND4QP7FMCZ3,H646SWZ2DFBJJMF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KK666852P3IO,,platformPayment,authorised,capture,2025-03-03 23:08:57,CET,,,USD,0.14,,,USD,-0.14,0.14,0.00,VGPBVWLL979D6MZ3,Variable Fee,,97szusfv9t4a8qdti7t7rr0p5osmwn69,CWR7HND4QP7FMCZ3,H646SWZ2DFBJJMF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32C5V223228R5M5ZPHFDV39,BA32C82223228R5M5ZPHG6QSR,38E9KK666852P34F,,platformPayment,received,capture,2025-03-03 23:08:57,CET,,,USD,4.86,,,USD,4.86,0.00,0.00,PHPBVWLL979D6MZ3,Seller split,,97szusfv9t4a8qdti7t7rr0p5osmwn69,CWR7HND4QP7FMCZ3,H646SWZ2DFBJJMF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5438104,5438104-uuaaqjisbb,Default Account,5438104-uuaaqjisbb,,,,,,,,,,
InvoicedBalancePlatform,AH32C5V223228R5M5ZPHFDV39,BA32C82223228R5M5ZPHG6QSR,38E9KK666852P34F,,platformPayment,authorised,capture,2025-03-03 23:08:57,CET,,,USD,4.86,,,USD,-4.86,4.86,0.00,PHPBVWLL979D6MZ3,Seller split,,97szusfv9t4a8qdti7t7rr0p5osmwn69,CWR7HND4QP7FMCZ3,H646SWZ2DFBJJMF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5438104,5438104-uuaaqjisbb,Default Account,5438104-uuaaqjisbb,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KK666852P3IO,EVJN429PQ223223R5M6K7XX3HR64XJUSD,platformPayment,captured,capture,2025-03-03 23:09:06,CET,2025-03-05 06:00:00,CET,USD,0.14,,,USD,0.00,-0.14,0.14,VGPBVWLL979D6MZ3,Variable Fee,,97szusfv9t4a8qdti7t7rr0p5osmwn69,CWR7HND4QP7FMCZ3,H646SWZ2DFBJJMF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32C5V223228R5M5ZPHFDV39,BA32C82223228R5M5ZPHG6QSR,38E9KK666852P34F,EVJN429WL223223R5M6K7XZ4VF57MMUSD,platformPayment,captured,capture,2025-03-03 23:09:07,CET,2025-03-05 07:00:00,CET,USD,4.86,,,USD,0.00,-4.86,4.86,PHPBVWLL979D6MZ3,Seller split,,97szusfv9t4a8qdti7t7rr0p5osmwn69,CWR7HND4QP7FMCZ3,H646SWZ2DFBJJMF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5438104,5438104-uuaaqjisbb,Default Account,5438104-uuaaqjisbb,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EBWQ66685WW5YJ,,platformPayment,authorised,capture,2025-03-03 23:11:18,CET,,,USD,242.75,,,USD,-242.75,242.75,0.00,ZXLLXH358V4ZVKF6,Seller split,,ckrqvb5yp38ofwpe9ukeyo6x44ltgor5,R3XG4RXMMG8XPVG6,SD6BR2J2VHNHF8G6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EBWQ66685WW5YJ,,platformPayment,received,capture,2025-03-03 23:11:18,CET,,,USD,242.75,,,USD,242.75,0.00,0.00,ZXLLXH358V4ZVKF6,Seller split,,ckrqvb5yp38ofwpe9ukeyo6x44ltgor5,R3XG4RXMMG8XPVG6,SD6BR2J2VHNHF8G6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWQ66685WW6CR,,platformPayment,received,capture,2025-03-03 23:11:18,CET,,,USD,7.25,,,USD,7.25,0.00,0.00,TWLLXH358V4ZVKF6,Variable Fee,,ckrqvb5yp38ofwpe9ukeyo6x44ltgor5,R3XG4RXMMG8XPVG6,SD6BR2J2VHNHF8G6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWQ66685WW6CR,,platformPayment,authorised,capture,2025-03-03 23:11:18,CET,,,USD,7.25,,,USD,-7.25,7.25,0.00,TWLLXH358V4ZVKF6,Variable Fee,,ckrqvb5yp38ofwpe9ukeyo6x44ltgor5,R3XG4RXMMG8XPVG6,SD6BR2J2VHNHF8G6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVW66685WVFTH,,platformPayment,authorised,capture,2025-03-03 23:11:20,CET,,,USD,-2.04,,,USD,2.04,-2.04,0.00,CXLLXH358V4ZVKF6,PaymentFee,,ckrqvb5yp38ofwpe9ukeyo6x44ltgor5,R3XG4RXMMG8XPVG6,SD6BR2J2VHNHF8G6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-1.50,-0.44,-0.10,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVW66685WVFTH,,platformPayment,received,capture,2025-03-03 23:11:20,CET,,,USD,-2.04,,,USD,-2.04,0.00,0.00,CXLLXH358V4ZVKF6,PaymentFee,,ckrqvb5yp38ofwpe9ukeyo6x44ltgor5,R3XG4RXMMG8XPVG6,SD6BR2J2VHNHF8G6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-1.50,-0.44,-0.10,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVW66685WVFTH,EVJN429Q7223223R5M6K85R4SZ6CDPUSD,platformPayment,captured,capture,2025-03-03 23:11:21,CET,2025-03-05 06:00:00,CET,USD,-2.04,,,USD,0.00,2.04,-2.04,CXLLXH358V4ZVKF6,PaymentFee,,ckrqvb5yp38ofwpe9ukeyo6x44ltgor5,R3XG4RXMMG8XPVG6,SD6BR2J2VHNHF8G6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-1.50,-0.44,-0.10,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWQ66685WW6CR,EVJN42D8X223223R5M6K85Z4XR5WBLUSD,platformPayment,captured,capture,2025-03-03 23:11:26,CET,2025-03-05 06:00:00,CET,USD,7.25,,,USD,0.00,-7.25,7.25,TWLLXH358V4ZVKF6,Variable Fee,,ckrqvb5yp38ofwpe9ukeyo6x44ltgor5,R3XG4RXMMG8XPVG6,SD6BR2J2VHNHF8G6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EBWQ66685WW5YJ,EVJN42DHN223223R5M6K85Z4HB268GUSD,platformPayment,captured,capture,2025-03-03 23:11:27,CET,2025-03-05 07:00:00,CET,USD,242.75,,,USD,0.00,-242.75,242.75,ZXLLXH358V4ZVKF6,Seller split,,ckrqvb5yp38ofwpe9ukeyo6x44ltgor5,R3XG4RXMMG8XPVG6,SD6BR2J2VHNHF8G6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABV66686CJBXR,,platformPayment,received,capture,2025-03-03 23:12:31,CET,,,USD,2.00,,,USD,2.00,0.00,0.00,GJ465M55RPHMQ5F3,Fixed Fee,,k4d9z7k4mq9e49l6fya2y8stmxxdxo09,BPRFTM82Z926M9F3,RCH56KDJZQTQJ8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EABV66686CJBS1,,platformPayment,received,capture,2025-03-03 23:12:31,CET,,,USD,282.31,,,USD,282.31,0.00,0.00,BK465M55RPHMQ5F3,Seller split,,k4d9z7k4mq9e49l6fya2y8stmxxdxo09,BPRFTM82Z926M9F3,RCH56KDJZQTQJ8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EABV66686CJBS1,,platformPayment,authorised,capture,2025-03-03 23:12:31,CET,,,USD,282.31,,,USD,-282.31,282.31,0.00,BK465M55RPHMQ5F3,Seller split,,k4d9z7k4mq9e49l6fya2y8stmxxdxo09,BPRFTM82Z926M9F3,RCH56KDJZQTQJ8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABV66686CJBXR,,platformPayment,authorised,capture,2025-03-03 23:12:32,CET,,,USD,2.00,,,USD,-2.00,2.00,0.00,GJ465M55RPHMQ5F3,Fixed Fee,,k4d9z7k4mq9e49l6fya2y8stmxxdxo09,BPRFTM82Z926M9F3,RCH56KDJZQTQJ8G3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
