BalancePlatform,AccountHolder,BalanceAccount,Transfer Id,Transaction Id,Category,Status,Type,Booking Date,Booking Date TimeZone,Value Date,Value Date TimeZone,Currency,Amount,Original Currency,Original Amount,Payment Currency,Received (PC),Reserved (PC),Balance (PC),Reference,Description,Counterparty Balance Account Id,Psp Payment Merchant Reference,Psp Payment Psp Reference,Psp Modification Psp Reference,Psp Modification Merchant Reference,Payment Instrument Type,Payment Instrument Id,Entrymode,Auth Code,Shopper Interaction,MCC,Counterparty Name,Counterparty Address,Counterparty City,Counterparty Country,Counterparty iban,Counterparty bic,Counterparty Account Number,Counterparty Postal Code,Interchange Currency,Interchange,Beneficiary Balance Account,Brand Variant,Reference for Beneficiary,Platform Payment Interchange,Platform Payment Scheme Fee,Platform Payment Markup,Platform Payment Commission,Platform Payment Cost Currency,Account Holder Description,Account Holder Reference,Balance Account Description,Balance Account Reference,Reserved1,Reserved2,Reserved3,Reserved4,Reserved5,Reserved6,Reserved7,Reserved8,Reserved9,Reserved10,Platform Payment Installments,Payment Instrument Reference,Payment Instrument Description,Issued Card Scheme Fee,Issued Card Scheme Fee Currency,Event Id,Flight Ticket Number,Capital Reserved Amount,Store
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWN66K378D1R6,EVJN429VG223223R5MCGNZ4DTT7425USD,platformPayment,captured,capture,4/7/25 22:22,CET,4/9/25 6:00,CET,USD,5.68,,,USD,0,-5.68,5.68,DSKQ2Q3LKR2S39F6,Variable Fee,,cf8i9geiopvgul4v6nql1z1ii50ld36r,WN82NKSTGVQ5BVF6,X7PGNDS4Z9QWHHZ3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429VG223223R5MCGNZ4DTT7425,,,5417065-bpqfrakciw
InvoicedBalancePlatform,AH32BZF223228R5M5KKRRCKVZ,BA32BZ9223228R5M5KKRR7THF,38EBWN66K378D1B2,EVJN429PJ223223R5MCGNZ63DD2TGHUSD,platformPayment,captured,capture,4/7/25 22:22,CET,4/9/25 6:00,CET,USD,190.3,,,USD,0,-190.3,190.3,LTKQ2Q3LKR2S39F6,Seller split,,cf8i9geiopvgul4v6nql1z1ii50ld36r,WN82NKSTGVQ5BVF6,X7PGNDS4Z9QWHHZ3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5417065,5417065-bpqfrakciw,Default Account,5417065-bpqfrakciw,,,,,,,,,,,,,,,,EVJN429PJ223223R5MCGNZ63DD2TGH,,,5417065-bpqfrakciw
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EADA66K37Q0309,,platformPayment,received,capture,4/7/25 22:24,CET,,,USD,7.63,,,USD,7.63,0,0,T6GTW9G3ML7K3VX3,Variable Fee,,oml00wtp7n12xuek8j42ez0jrlprfa7d,LB7JB5M8NWZ7VXW3,H9NHW2BX9NJ339Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42DHP223223R5MCGP3VCBH6X98,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,38EADA66K37Q02WI,,platformPayment,authorised,capture,4/7/25 22:24,CET,,,USD,255.37,,,USD,-255.37,255.37,0,P7GTW9G3ML7K3VX3,Seller split,,oml00wtp7n12xuek8j42ez0jrlprfa7d,LB7JB5M8NWZ7VXW3,H9NHW2BX9NJ339Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5633,5633-ovuewgckyp,Default Account,5633-ovuewgckyp,,,,,,,,,,,,,,,,EVJN42C5M223223R5MCGP3V79V47G6,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,38EADA66K37Q02WI,,platformPayment,received,capture,4/7/25 22:24,CET,,,USD,255.37,,,USD,255.37,0,0,P7GTW9G3ML7K3VX3,Seller split,,oml00wtp7n12xuek8j42ez0jrlprfa7d,LB7JB5M8NWZ7VXW3,H9NHW2BX9NJ339Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5633,5633-ovuewgckyp,Default Account,5633-ovuewgckyp,,,,,,,,,,,,,,,,EVJN42DHP223223R5MCGP3VCB86WF8,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EADA66K37Q0309,,platformPayment,authorised,capture,4/7/25 22:24,CET,,,USD,7.63,,,USD,-7.63,7.63,0,T6GTW9G3ML7K3VX3,Variable Fee,,oml00wtp7n12xuek8j42ez0jrlprfa7d,LB7JB5M8NWZ7VXW3,H9NHW2BX9NJ339Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C7G223223R5MCGP3VCWC65DM,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EADA66K37Q7TGA,,platformPayment,authorised,capture,4/7/25 22:24,CET,,,USD,-8.53,,,USD,8.53,-8.53,0,F7GTW9G3ML7K3VX3,PaymentFee,,oml00wtp7n12xuek8j42ez0jrlprfa7d,LB7JB5M8NWZ7VXW3,H9NHW2BX9NJ339Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-4.21,-4.21,-0.11,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429X9223223R5MCGP3Z8KP63BT,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EADA66K37Q7TGA,,platformPayment,received,capture,4/7/25 22:24,CET,,,USD,-8.53,,,USD,-8.53,0,0,F7GTW9G3ML7K3VX3,PaymentFee,,oml00wtp7n12xuek8j42ez0jrlprfa7d,LB7JB5M8NWZ7VXW3,H9NHW2BX9NJ339Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-4.21,-4.21,-0.11,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429X9223223R5MCGP3Z8KN4K6S,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EADA66K37Q0309,EVJN429X9223223R5MCGP438RM3QHJUSD,platformPayment,captured,capture,4/7/25 22:24,CET,4/9/25 6:00,CET,USD,7.63,,,USD,0,-7.63,7.63,T6GTW9G3ML7K3VX3,Variable Fee,,oml00wtp7n12xuek8j42ez0jrlprfa7d,LB7JB5M8NWZ7VXW3,H9NHW2BX9NJ339Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429X9223223R5MCGP438RM3QHJ,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,38EADA66K37Q02WI,EVJN42DCQ223223R5MCGP436T23GWVUSD,platformPayment,captured,capture,4/7/25 22:24,CET,4/9/25 7:00,CET,USD,255.37,,,USD,0,-255.37,255.37,P7GTW9G3ML7K3VX3,Seller split,,oml00wtp7n12xuek8j42ez0jrlprfa7d,LB7JB5M8NWZ7VXW3,H9NHW2BX9NJ339Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5633,5633-ovuewgckyp,Default Account,5633-ovuewgckyp,,,,,,,,,,,,,,,,EVJN42DCQ223223R5MCGP436T23GWV,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EADA66K37Q7TGA,EVJN42C9G223223R5MCGP432ZK24VGUSD,platformPayment,captured,capture,4/7/25 22:24,CET,4/9/25 6:00,CET,USD,-8.53,,,USD,0,8.53,-8.53,F7GTW9G3ML7K3VX3,PaymentFee,,oml00wtp7n12xuek8j42ez0jrlprfa7d,LB7JB5M8NWZ7VXW3,H9NHW2BX9NJ339Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-4.21,-4.21,-0.11,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C9G223223R5MCGP432ZK24VG,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9N766K383SYI0,,platformPayment,received,capture,4/7/25 22:25,CET,,,USD,-5.7,,,USD,-5.7,0,0,NXFMJ3KK537GDKD3,PaymentFee,,9rnpmpvimqlxozpy7srjmbngpweyfddp,QCFHG4LB5H8NZGG3,MCSPHZLJNVGC8LF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-5.29,-0.33,-0.08,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42DHP223223R5MCGP685PT4N57,,,5417065-bpqfrakciw
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9N766K383SYI0,,platformPayment,authorised,capture,4/7/25 22:25,CET,,,USD,-5.7,,,USD,5.7,-5.7,0,NXFMJ3KK537GDKD3,PaymentFee,,9rnpmpvimqlxozpy7srjmbngpweyfddp,QCFHG4LB5H8NZGG3,MCSPHZLJNVGC8LF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-5.29,-0.33,-0.08,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429WW223223R5MCGP68CWM25QK,,,5417065-bpqfrakciw
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9N766K383SYI0,EVJN42C9G223223R5MCGP6B9VJ64QVUSD,platformPayment,captured,capture,4/7/25 22:25,CET,4/9/25 6:00,CET,USD,-5.7,,,USD,0,5.7,-5.7,NXFMJ3KK537GDKD3,PaymentFee,,9rnpmpvimqlxozpy7srjmbngpweyfddp,QCFHG4LB5H8NZGG3,MCSPHZLJNVGC8LF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-5.29,-0.33,-0.08,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C9G223223R5MCGP6B9VJ64QV,,,5417065-bpqfrakciw
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EADA66K386LYYV,,platformPayment,authorised,capture,4/7/25 22:25,CET,,,USD,5.68,,,USD,-5.68,5.68,0,DXFMJ3KK537GDKD3,Variable Fee,,9rnpmpvimqlxozpy7srjmbngpweyfddp,QCFHG4LB5H8NZGG3,MCSPHZLJNVGC8LF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C5Z223223R5MCGP6M9XL6KJZ,,,5417065-bpqfrakciw
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EADA66K386LYYV,,platformPayment,received,capture,4/7/25 22:25,CET,,,USD,5.68,,,USD,5.68,0,0,DXFMJ3KK537GDKD3,Variable Fee,,9rnpmpvimqlxozpy7srjmbngpweyfddp,QCFHG4LB5H8NZGG3,MCSPHZLJNVGC8LF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C7G223223R5MCGP6M7JG2H4C,,,5417065-bpqfrakciw
InvoicedBalancePlatform,AH32BZF223228R5M5KKRRCKVZ,BA32BZ9223228R5M5KKRR7THF,38EADA66K386E8YZ,,platformPayment,received,capture,4/7/25 22:25,CET,,,USD,190.3,,,USD,190.3,0,0,LZFMJ3KK537GDKD3,Seller split,,9rnpmpvimqlxozpy7srjmbngpweyfddp,QCFHG4LB5H8NZGG3,MCSPHZLJNVGC8LF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5417065,5417065-bpqfrakciw,Default Account,5417065-bpqfrakciw,,,,,,,,,,,,,,,,EVJN42D8H223223R5MCGP6M4GQ3M9L,,,5417065-bpqfrakciw
InvoicedBalancePlatform,AH32BZF223228R5M5KKRRCKVZ,BA32BZ9223228R5M5KKRR7THF,38EADA66K386E8YZ,,platformPayment,authorised,capture,4/7/25 22:25,CET,,,USD,190.3,,,USD,-190.3,190.3,0,LZFMJ3KK537GDKD3,Seller split,,9rnpmpvimqlxozpy7srjmbngpweyfddp,QCFHG4LB5H8NZGG3,MCSPHZLJNVGC8LF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5417065,5417065-bpqfrakciw,Default Account,5417065-bpqfrakciw,,,,,,,,,,,,,,,,EVJN42DCQ223223R5MCGP6MGMQ2LNH,,,5417065-bpqfrakciw
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EADA66K386LYYV,EVJN429WW223223R5MCGP6VFRX5Z68USD,platformPayment,captured,capture,4/7/25 22:25,CET,4/9/25 6:00,CET,USD,5.68,,,USD,0,-5.68,5.68,DXFMJ3KK537GDKD3,Variable Fee,,9rnpmpvimqlxozpy7srjmbngpweyfddp,QCFHG4LB5H8NZGG3,MCSPHZLJNVGC8LF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429WW223223R5MCGP6VFRX5Z68,,,5417065-bpqfrakciw
InvoicedBalancePlatform,AH32BZF223228R5M5KKRRCKVZ,BA32BZ9223228R5M5KKRR7THF,38EADA66K386E8YZ,EVJN42DHB223223R5MCGP6W24C3K5NUSD,platformPayment,captured,capture,4/7/25 22:25,CET,4/9/25 6:00,CET,USD,190.3,,,USD,0,-190.3,190.3,LZFMJ3KK537GDKD3,Seller split,,9rnpmpvimqlxozpy7srjmbngpweyfddp,QCFHG4LB5H8NZGG3,MCSPHZLJNVGC8LF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5417065,5417065-bpqfrakciw,Default Account,5417065-bpqfrakciw,,,,,,,,,,,,,,,,EVJN42DHB223223R5MCGP6W24C3K5N,,,5417065-bpqfrakciw
InvoicedBalancePlatform,AH32DBG223228T5M6MZBC945J,BA32DBG223228T5M6MZBC946N,38EBWN66K3JJGFCI,,platformPayment,authorised,capture,4/7/25 22:57,CET,,,USD,300.04,,,USD,-300.04,300.04,0,LP99TXGJ8CFZTHF3,Seller split,,25homj1b082vida36tui0hr0063cwsbd,S2HJ86L6DZK8J2F3,MZC8K8WTZP5S5GF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5434632,5434632-sclbsythsm,Default Account,5434632-sclbsythsm,,,,,,,,,,,,,,,,EVJN429PQ223223R5MCGRLR3CH5LF3,,,5434632-sclbsythsm
InvoicedBalancePlatform,AH32DBG223228T5M6MZBC945J,BA32DBG223228T5M6MZBC946N,38EBWN66K3JJGFCI,,platformPayment,received,capture,4/7/25 22:57,CET,,,USD,300.04,,,USD,300.04,0,0,LP99TXGJ8CFZTHF3,Seller split,,25homj1b082vida36tui0hr0063cwsbd,S2HJ86L6DZK8J2F3,MZC8K8WTZP5S5GF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5434632,5434632-sclbsythsm,Default Account,5434632-sclbsythsm,,,,,,,,,,,,,,,,EVJN42D9M223223R5MCGRLR5KF6246,,,5434632-sclbsythsm
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWN66K3JJGFH8,,platformPayment,received,capture,4/7/25 22:57,CET,,,USD,8.96,,,USD,8.96,0,0,DN99TXGJ8CFZTHF3,Variable Fee,,25homj1b082vida36tui0hr0063cwsbd,S2HJ86L6DZK8J2F3,MZC8K8WTZP5S5GF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42DCQ223223R5MCGRLR6TZ4P7X,,,5434632-sclbsythsm
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWN66K3JJGFH8,,platformPayment,authorised,capture,4/7/25 22:57,CET,,,USD,8.96,,,USD,-8.96,8.96,0,DN99TXGJ8CFZTHF3,Variable Fee,,25homj1b082vida36tui0hr0063cwsbd,S2HJ86L6DZK8J2F3,MZC8K8WTZP5S5GF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429PQ223223R5MCGRLR3CS6SFG,,,5434632-sclbsythsm
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KY66K3JLLC9U,,platformPayment,received,capture,4/7/25 22:57,CET,,,USD,-5.91,,,USD,-5.91,0,0,NN99TXGJ8CFZTHF3,PaymentFee,,25homj1b082vida36tui0hr0063cwsbd,S2HJ86L6DZK8J2F3,MZC8K8WTZP5S5GF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-5.25,-0.54,-0.12,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42D8C223223R5MCGRM6FSX4KXK,,,5434632-sclbsythsm
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KY66K3JLLC9U,,platformPayment,authorised,capture,4/7/25 22:57,CET,,,USD,-5.91,,,USD,5.91,-5.91,0,NN99TXGJ8CFZTHF3,PaymentFee,,25homj1b082vida36tui0hr0063cwsbd,S2HJ86L6DZK8J2F3,MZC8K8WTZP5S5GF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-5.25,-0.54,-0.12,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42DBG223223R5MCGRM7GGP2WKQ,,,5434632-sclbsythsm
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KY66K3JLLC9U,EVJN429PJ223223R5MCGRM8FM24K8JUSD,platformPayment,captured,capture,4/7/25 22:57,CET,4/9/25 6:00,CET,USD,-5.91,,,USD,0,5.91,-5.91,NN99TXGJ8CFZTHF3,PaymentFee,,25homj1b082vida36tui0hr0063cwsbd,S2HJ86L6DZK8J2F3,MZC8K8WTZP5S5GF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-5.25,-0.54,-0.12,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429PJ223223R5MCGRM8FM24K8J,,,5434632-sclbsythsm
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWN66K3JJGFH8,EVJN42DHP223223R5MCGRM9FR828M8USD,platformPayment,captured,capture,4/7/25 22:57,CET,4/9/25 6:00,CET,USD,8.96,,,USD,0,-8.96,8.96,DN99TXGJ8CFZTHF3,Variable Fee,,25homj1b082vida36tui0hr0063cwsbd,S2HJ86L6DZK8J2F3,MZC8K8WTZP5S5GF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42DHP223223R5MCGRM9FR828M8,,,5434632-sclbsythsm
InvoicedBalancePlatform,AH32DBG223228T5M6MZBC945J,BA32DBG223228T5M6MZBC946N,38EBWN66K3JJGFCI,EVJN42C38223223R5MCGRM96WX3NR6USD,platformPayment,captured,capture,4/7/25 22:57,CET,4/9/25 6:00,CET,USD,300.04,,,USD,0,-300.04,300.04,LP99TXGJ8CFZTHF3,Seller split,,25homj1b082vida36tui0hr0063cwsbd,S2HJ86L6DZK8J2F3,MZC8K8WTZP5S5GF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5434632,5434632-sclbsythsm,Default Account,5434632-sclbsythsm,,,,,,,,,,,,,,,,EVJN42C38223223R5MCGRM96WX3NR6,,,5434632-sclbsythsm
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABO66K3JQVDJB,,platformPayment,authorised,capture,4/7/25 22:57,CET,,,USD,-3.5,,,USD,3.5,-3.5,0,X29C9D3JPWLTCFX3,PaymentFee,,ktddicco98un7rord6g7m70umj8ngqbm,JCP2ZTTBJPXLQLX3,WTVNS5D7RP854HX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-3.26,-0.2,-0.04,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429PJ223223R5MCGRN43QH5RHN,,,5227292-zwugzvmcqj
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABO66K3JQVDJB,,platformPayment,received,capture,4/7/25 22:57,CET,,,USD,-3.5,,,USD,-3.5,0,0,X29C9D3JPWLTCFX3,PaymentFee,,ktddicco98un7rord6g7m70umj8ngqbm,JCP2ZTTBJPXLQLX3,WTVNS5D7RP854HX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-3.26,-0.2,-0.04,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42DBG223223R5MCGRN44VX5SPQ,,,5227292-zwugzvmcqj
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABO66K3JQVDJB,EVJN42C5M223223R5MCGRN6DTF5CMDUSD,platformPayment,captured,capture,4/7/25 22:57,CET,4/9/25 6:00,CET,USD,-3.5,,,USD,0,3.5,-3.5,X29C9D3JPWLTCFX3,PaymentFee,,ktddicco98un7rord6g7m70umj8ngqbm,JCP2ZTTBJPXLQLX3,WTVNS5D7RP854HX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-3.26,-0.2,-0.04,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C5M223223R5MCGRN6DTF5CMD,,,5227292-zwugzvmcqj
InvoicedBalancePlatform,AH329X4223228T5M8P4G9FPSC,BA329R6223228T5M8P4G9CTZ6,38EADA66K3JRXMPV,,platformPayment,authorised,capture,4/7/25 22:57,CET,,,USD,103.9,,,USD,-103.9,103.9,0,J39C9D3JPWLTCFX3,Seller split,,ktddicco98un7rord6g7m70umj8ngqbm,JCP2ZTTBJPXLQLX3,WTVNS5D7RP854HX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5227292,5227292-zwugzvmcqj,Default Account,5227292-zwugzvmcqj,,,,,,,,,,,,,,,,EVJN42C7K223223R5MCGRN7GFW2PGX,,,5227292-zwugzvmcqj
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EADA66K3JRXMSO,,platformPayment,authorised,capture,4/7/25 22:57,CET,,,USD,3.1,,,USD,-3.1,3.1,0,B29C9D3JPWLTCFX3,Variable Fee,,ktddicco98un7rord6g7m70umj8ngqbm,JCP2ZTTBJPXLQLX3,WTVNS5D7RP854HX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C5V223223R5MCGRN74FN654Z,,,5227292-zwugzvmcqj
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EADA66K3JRXMSO,,platformPayment,received,capture,4/7/25 22:57,CET,,,USD,3.1,,,USD,3.1,0,0,B29C9D3JPWLTCFX3,Variable Fee,,ktddicco98un7rord6g7m70umj8ngqbm,JCP2ZTTBJPXLQLX3,WTVNS5D7RP854HX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42D99223223R5MCGRN79WM55MS,,,5227292-zwugzvmcqj
InvoicedBalancePlatform,AH329X4223228T5M8P4G9FPSC,BA329R6223228T5M8P4G9CTZ6,38EADA66K3JRXMPV,,platformPayment,received,capture,4/7/25 22:57,CET,,,USD,103.9,,,USD,103.9,0,0,J39C9D3JPWLTCFX3,Seller split,,ktddicco98un7rord6g7m70umj8ngqbm,JCP2ZTTBJPXLQLX3,WTVNS5D7RP854HX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5227292,5227292-zwugzvmcqj,Default Account,5227292-zwugzvmcqj,,,,,,,,,,,,,,,,EVJN42DHP223223R5MCGRN743K3LB3,,,5227292-zwugzvmcqj
InvoicedBalancePlatform,AH329X4223228T5M8P4G9FPSC,BA329R6223228T5M8P4G9CTZ6,38EADA66K3JRXMPV,EVJN42C5Z223223R5MCGRNB7F24ZGNUSD,platformPayment,captured,capture,4/7/25 22:57,CET,4/9/25 9:00,CET,USD,103.9,,,USD,0,-103.9,103.9,J39C9D3JPWLTCFX3,Seller split,,ktddicco98un7rord6g7m70umj8ngqbm,JCP2ZTTBJPXLQLX3,WTVNS5D7RP854HX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5227292,5227292-zwugzvmcqj,Default Account,5227292-zwugzvmcqj,,,,,,,,,,,,,,,,EVJN42C5Z223223R5MCGRNB7F24ZGN,,,5227292-zwugzvmcqj
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EADA66K3JRXMSO,EVJN42D9M223223R5MCGRNBBW42C5DUSD,platformPayment,captured,capture,4/7/25 22:57,CET,4/9/25 6:00,CET,USD,3.1,,,USD,0,-3.1,3.1,B29C9D3JPWLTCFX3,Variable Fee,,ktddicco98un7rord6g7m70umj8ngqbm,JCP2ZTTBJPXLQLX3,WTVNS5D7RP854HX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42D9M223223R5MCGRNBBW42C5D,,,5227292-zwugzvmcqj
